filename	prediction	prediction_rounded	true_count
012508_100m_61493_6542_0.jpg	0.0000	0	0
020487_100m_61240_6570_0.jpg	0.0000	0	0
054457_100m_61250_6684_1.jpg	2.3214	2	1
038517_100m_61402_6630_0.jpg	0.0000	0	0
034630_100m_61389_6617_0.jpg	0.0000	0	0
023563_100m_61348_6580_0.jpg	0.0000	0	0
025971_100m_61372_6588_2.jpg	2.2648	2	2
013118_100m_61214_6545_0.jpg	0.0000	0	0
017796_100m_61204_6561_0.jpg	0.0000	0	0
044212_100m_61435_6649_2.jpg	2.3039	2	2
014529_100m_61461_6549_0.jpg	0.0000	0	0
033368_100m_61319_6613_28.jpg	27.9821	28	28
004300_100m_61328_6515_0.jpg	0.0000	0	0
070862_100m_61360_6739_0.jpg	0.0000	0	0
075663_100m_61393_6755_0.jpg	0.0000	0	0
021342_100m_61201_6573_0.jpg	0.0000	0	0
056896_100m_61305_6692_0.jpg	0.0000	0	0
041597_100m_61204_6641_0.jpg	0.0000	0	0
010259_100m_61330_6535_0.jpg	0.0000	0	0
059536_100m_61263_6701_0.jpg	0.0000	0	0
058971_100m_61294_6699_0.jpg	0.0000	0	0
057947_100m_61462_6695_0.jpg	0.0000	0	0
010067_100m_61436_6534_0.jpg	0.0000	0	0
041314_100m_61219_6640_0.jpg	0.0000	0	0
002946_100m_61464_6510_5.jpg	7.0803	7	5
003885_100m_61211_6514_0.jpg	0.0000	0	0
059241_100m_61266_6700_0.jpg	0.0000	0	0
015796_100m_61255_6554_0.jpg	0.0000	0	0
053809_100m_61496_6681_0.jpg	0.0000	0	0
033526_100m_61477_6613_0.jpg	0.0000	0	0
008138_100m_61292_6783_19.jpg	16.3123	16	19
011807_100m_61388_6540_0.jpg	0.0000	0	0
002136_100m_61250_6763_29.jpg	26.7208	27	29
022316_100m_61286_6576_0.jpg	0.0000	0	0
070849_100m_61347_6739_0.jpg	0.0000	0	0
004373_100m_61401_6770_0.jpg	0.0000	0	0
001413_100m_61421_6760_0.jpg	0.0000	0	0
022611_100m_61285_6577_0.jpg	3.2840	3	0
032774_100m_61321_6611_0.jpg	0.0000	0	0
063231_100m_61436_6713_0.jpg	0.0000	0	0
073474_100m_61290_6748_0.jpg	0.0000	0	0
058584_100m_61205_6698_0.jpg	0.0000	0	0
013533_100m_61337_6546_0.jpg	0.0000	0	0
020754_100m_61209_6571_0.jpg	0.0000	0	0
039328_100m_61319_6633_0.jpg	0.0000	0	0
036306_100m_61277_6623_0.jpg	0.0000	0	0
002021_100m_61433_6507_0.jpg	0.0000	0	0
034086_100m_61441_6615_0.jpg	0.0000	0	0
008408_100m_61266_6529_0.jpg	0.0000	0	0
021495_100m_61354_6573_0.jpg	0.0000	0	0
049546_100m_61405_6667_0.jpg	0.0000	0	0
058434_100m_61353_6697_0.jpg	0.0000	0	0
059084_100m_61407_6699_0.jpg	0.0000	0	0
010880_100m_61352_6792_0.jpg	0.0000	0	0
039067_100m_61356_6632_0.jpg	0.0000	0	0
006549_100m_61491_6522_0.jpg	0.0000	0	0
037264_100m_61341_6626_0.jpg	0.0000	0	0
066971_100m_61331_6726_0.jpg	0.0000	0	0
020731_100m_61484_6570_0.jpg	0.0000	0	0
024057_100m_61246_6582_0.jpg	0.0000	0	0
001698_100m_61408_6761_0.jpg	0.0000	0	0
035535_100m_61400_6620_0.jpg	0.0000	0	0
003800_100m_61424_6768_0.jpg	0.0000	0	0
008244_100m_61398_6783_0.jpg	0.0000	0	0
028790_100m_61211_6598_0.jpg	0.0000	0	0
037298_100m_61375_6626_0.jpg	0.0000	0	0
012156_100m_61436_6796_0.jpg	0.0000	0	0
010828_100m_61303_6537_0.jpg	0.0000	0	0
008974_100m_61234_6786_0.jpg	0.0000	0	0
013222_100m_61318_6545_0.jpg	0.0000	0	0
018792_100m_61326_6564_0.jpg	0.0000	0	0
012431_100m_61413_6797_0.jpg	0.0000	0	0
036026_100m_61295_6622_0.jpg	0.0000	0	0
001191_100m_61497_6759_30.jpg	29.8205	30	30
042117_100m_61426_6642_0.jpg	0.0000	0	0
041432_100m_61337_6640_0.jpg	0.0000	0	0
018929_100m_61463_6564_0.jpg	0.0000	0	0
058307_100m_61226_6697_0.jpg	0.0000	0	0
002241_100m_61355_6508_0.jpg	0.0000	0	0
012753_100m_61440_6543_0.jpg	0.0000	0	0
038699_100m_61286_6631_0.jpg	0.0000	0	0
056695_100m_61402_6691_2.jpg	4.4061	4	2
040859_100m_61360_6638_0.jpg	0.0000	0	0
073797_100m_61315_6749_0.jpg	10.6478	11	0
010023_100m_61389_6789_0.jpg	0.0000	0	0
063482_100m_61398_6714_0.jpg	0.0000	0	0
009531_100m_61496_6532_0.jpg	0.0000	0	0
065152_100m_61295_6720_0.jpg	0.0000	0	0
015757_100m_61216_6554_0.jpg	0.0000	0	0
061707_100m_61365_6708_0.jpg	0.0000	0	0
074969_100m_61295_6753_0.jpg	0.0000	0	0
059217_100m_61242_6700_0.jpg	0.0000	0	0
054238_100m_61329_6683_0.jpg	0.0000	0	0
035679_100m_61246_6621_0.jpg	0.0000	0	0
010418_100m_61486_6790_0.jpg	0.0000	0	0
031662_100m_61401_6607_0.jpg	0.0000	0	0
000297_100m_61497_6756_16.jpg	8.5832	9	16
062794_100m_61288_6712_0.jpg	0.0000	0	0
009645_100m_61309_6788_0.jpg	0.0000	0	0
031902_100m_61343_6608_0.jpg	0.0000	0	0
003704_100m_61328_6768_1.jpg	3.5274	4	1
029048_100m_61469_6598_0.jpg	0.0000	0	0
027371_100m_61282_6593_0.jpg	0.0000	0	0
029469_100m_61294_6600_0.jpg	0.0000	0	0
056271_100m_61276_6690_0.jpg	0.0000	0	0
003027_100m_61247_6511_0.jpg	0.0000	0	0
062369_100m_61443_6710_0.jpg	0.0000	0	0
030658_100m_61291_6604_0.jpg	0.0000	0	0
055077_100m_61274_6686_11.jpg	20.2876	20	11
011578_100m_61454_6794_0.jpg	0.0000	0	0
009220_100m_61480_6786_8.jpg	7.8534	8	8
001672_100m_61382_6761_1.jpg	0.0000	0	1
073209_100m_61323_6747_13.jpg	9.5843	10	13
028145_100m_61460_6595_0.jpg	0.0000	0	0
055912_100m_61215_6689_0.jpg	0.0000	0	0
015180_100m_61227_6552_0.jpg	0.0000	0	0
052401_100m_61280_6677_0.jpg	0.0000	0	0
003336_100m_61258_6767_0.jpg	0.0000	0	0
030164_100m_61393_6602_3.jpg	2.6263	3	3
043534_100m_61353_6647_0.jpg	0.0000	0	0
040853_100m_61354_6638_0.jpg	0.0000	0	0
049869_100m_61430_6668_0.jpg	0.0000	0	0
063490_100m_61406_6714_0.jpg	0.0000	0	0
003465_100m_61387_6767_0.jpg	0.0000	0	0
055112_100m_61309_6686_0.jpg	0.0000	0	0
037255_100m_61332_6626_0.jpg	0.0000	0	0
067909_100m_61380_6729_0.jpg	0.0000	0	0
065061_100m_61203_6720_0.jpg	0.0000	0	0
065664_100m_61211_6722_0.jpg	0.0000	0	0
004424_100m_61452_6515_0.jpg	0.0000	0	0
062555_100m_61339_6711_0.jpg	0.0000	0	0
046981_100m_61224_6659_0.jpg	0.0000	0	0
031950_100m_61391_6608_2.jpg	6.6497	7	2
010458_100m_61231_6536_0.jpg	0.0000	0	0
058895_100m_61218_6699_0.jpg	0.0000	0	0
014652_100m_61289_6550_0.jpg	0.0000	0	0
040363_100m_61460_6636_0.jpg	0.0000	0	0
036837_100m_61212_6625_3.jpg	2.4794	2	3
000851_100m_61455_6758_23.jpg	25.3173	25	23
045933_100m_61368_6655_0.jpg	0.0000	0	0
059630_100m_61357_6701_0.jpg	0.0000	0	0
047522_100m_61467_6660_0.jpg	0.0000	0	0
036798_100m_61471_6624_6.jpg	13.6467	14	6
069264_100m_61250_6734_0.jpg	0.0000	0	0
047708_100m_61355_6661_0.jpg	0.0000	0	0
001732_100m_61442_6761_0.jpg	0.0000	0	0
012738_100m_61422_6798_11.jpg	11.0371	11	11
072516_100m_61226_6745_49.jpg	0.0000	0	49
017005_100m_61295_6558_0.jpg	0.0000	0	0
013214_100m_61310_6545_0.jpg	0.0000	0	0
015744_100m_61496_6553_0.jpg	0.0000	0	0
050963_100m_61332_6672_0.jpg	0.0000	0	0
009774_100m_61438_6788_0.jpg	0.0000	0	0
028876_100m_61297_6598_0.jpg	0.0000	0	0
004038_100m_61364_6514_0.jpg	0.0000	0	0
067064_100m_61424_6726_0.jpg	0.0000	0	0
035551_100m_61416_6620_0.jpg	0.0000	0	0
038842_100m_61429_6631_0.jpg	0.0000	0	0
071015_100m_61215_6740_0.jpg	0.0000	0	0
073138_100m_61252_6747_0.jpg	0.0000	0	0
074112_100m_61332_6750_0.jpg	0.0000	0	0
071437_100m_61339_6741_0.jpg	0.0000	0	0
030204_100m_61433_6602_0.jpg	0.0000	0	0
050197_100m_61460_6669_0.jpg	0.0000	0	0
019780_100m_61427_6567_0.jpg	0.0000	0	0
051627_100m_61400_6674_0.jpg	0.0000	0	0
023117_100m_61495_6578_0.jpg	0.0000	0	0
073517_100m_61333_6748_18.jpg	13.0349	13	18
007837_100m_61291_6527_0.jpg	0.0000	0	0
035812_100m_61379_6621_0.jpg	0.0000	0	0
028563_100m_61282_6597_0.jpg	0.0000	0	0
054732_100m_61227_6685_0.jpg	0.0000	0	0
005453_100m_61289_6774_19.jpg	14.0212	14	19
063793_100m_61417_6715_0.jpg	0.0000	0	0
063690_100m_61314_6715_0.jpg	0.0000	0	0
037772_100m_61253_6628_0.jpg	0.0000	0	0
044721_100m_61348_6651_0.jpg	0.0000	0	0
033823_100m_61476_6614_0.jpg	0.0000	0	0
067643_100m_61411_6728_0.jpg	0.0000	0	0
011555_100m_61434_6539_0.jpg	0.0000	0	0
030215_100m_61444_6602_0.jpg	0.0000	0	0
018327_100m_61448_6562_0.jpg	0.0000	0	0
012043_100m_61323_6796_0.jpg	0.0000	0	0
027450_100m_61361_6593_0.jpg	0.0000	0	0
010424_100m_61495_6535_0.jpg	0.0000	0	0
029502_100m_61327_6600_0.jpg	0.0000	0	0
021198_100m_61355_6572_0.jpg	0.0000	0	0
009047_100m_61310_6531_0.jpg	0.0000	0	0
054616_100m_61409_6684_0.jpg	0.0000	0	0
042864_100m_61279_6645_0.jpg	0.0000	0	0
043954_100m_61475_6648_0.jpg	0.0000	0	0
046123_100m_61260_6656_0.jpg	0.0000	0	0
046909_100m_61450_6658_0.jpg	0.0000	0	0
012037_100m_61320_6541_0.jpg	0.0000	0	0
000192_100m_61392_6501_0.jpg	0.0000	0	0
052360_100m_61239_6677_0.jpg	0.0000	0	0
001585_100m_61295_6761_0.jpg	0.0000	0	0
032568_100m_61413_6610_5.jpg	0.0000	0	5
004480_100m_61210_6516_0.jpg	0.0000	0	0
030556_100m_61487_6603_1.jpg	4.2087	4	1
003158_100m_61378_6766_0.jpg	0.0000	0	0
074278_100m_61498_6750_0.jpg	0.0000	0	0
056101_100m_61404_6689_0.jpg	0.0000	0	0
000051_100m_61251_6756_15.jpg	13.8863	14	15
030048_100m_61277_6602_0.jpg	0.0000	0	0
048910_100m_61365_6665_0.jpg	0.0000	0	0
001036_100m_61342_6504_0.jpg	0.0000	0	0
008500_100m_61356_6784_0.jpg	0.0000	0	0
052308_100m_61485_6676_0.jpg	0.0000	0	0
010529_100m_61302_6536_0.jpg	0.0000	0	0
039342_100m_61333_6633_0.jpg	0.0000	0	0
037227_100m_61304_6626_0.jpg	0.0000	0	0
032476_100m_61321_6610_0.jpg	0.0000	0	0
061272_100m_61223_6707_0.jpg	0.0000	0	0
002433_100m_61249_6764_26.jpg	9.5786	10	26
008467_100m_61325_6529_0.jpg	0.0000	0	0
060146_100m_61278_6703_0.jpg	0.0000	0	0
037893_100m_61374_6628_0.jpg	0.0000	0	0
012516_100m_61498_6797_0.jpg	0.0000	0	0
006767_100m_61411_6778_0.jpg	0.0000	0	0
010269_100m_61340_6535_0.jpg	0.0000	0	0
015510_100m_61262_6553_0.jpg	0.0000	0	0
067544_100m_61312_6728_0.jpg	0.0000	0	0
004144_100m_61470_6769_0.jpg	0.0000	0	0
067963_100m_61434_6729_0.jpg	0.0000	0	0
049463_100m_61322_6667_0.jpg	0.0000	0	0
008834_100m_61392_6785_0.jpg	0.0000	0	0
065069_100m_61212_6720_0.jpg	0.0000	0	0
041290_100m_61493_6639_0.jpg	0.0000	0	0
018019_100m_61433_6561_1.jpg	2.4317	2	1
001696_100m_61406_6506_0.jpg	0.0000	0	0
049178_100m_61335_6666_0.jpg	0.0000	0	0
033607_100m_61260_6614_0.jpg	0.0000	0	0
010415_100m_61486_6535_0.jpg	0.0000	0	0
019649_100m_61296_6567_0.jpg	3.4622	3	0
050825_100m_61492_6671_9.jpg	10.4494	10	9
005779_100m_61317_6520_23.jpg	14.6328	15	23
010335_100m_61403_6790_0.jpg	0.0000	0	0
005752_100m_61290_6520_0.jpg	0.0000	0	0
031799_100m_61240_6608_0.jpg	0.0000	0	0
039349_100m_61340_6633_0.jpg	0.0000	0	0
025477_100m_61474_6586_0.jpg	0.0000	0	0
030290_100m_61221_6603_0.jpg	0.0000	0	0
052576_100m_61455_6677_0.jpg	0.0000	0	0
072695_100m_61405_6745_0.jpg	0.0000	0	0
044735_100m_61362_6651_0.jpg	0.0000	0	0
042921_100m_61336_6645_0.jpg	0.0000	0	0
071413_100m_61315_6741_0.jpg	0.0000	0	0
043838_100m_61359_6648_0.jpg	0.0000	0	0
027042_100m_61251_6592_0.jpg	0.0000	0	0
030643_100m_61276_6604_0.jpg	0.0000	0	0
000613_100m_61217_6758_17.jpg	0.0000	0	17
044758_100m_61385_6651_0.jpg	0.0000	0	0
049141_100m_61298_6666_0.jpg	0.0000	0	0
023414_100m_61496_6579_0.jpg	0.0000	0	0
063410_100m_61326_6714_0.jpg	0.0000	0	0
049730_100m_61291_6668_0.jpg	0.0000	0	0
053482_100m_61467_6680_0.jpg	0.0000	0	0
024993_100m_61288_6585_0.jpg	0.0000	0	0
066799_100m_61454_6725_0.jpg	0.0000	0	0
066405_100m_61356_6724_0.jpg	0.0000	0	0
069939_100m_61331_6736_0.jpg	0.0000	0	0
043201_100m_61318_6646_0.jpg	0.0000	0	0
073958_100m_61476_6749_0.jpg	0.0000	0	0
043598_100m_61417_6647_0.jpg	0.0000	0	0
068983_100m_61265_6733_0.jpg	0.0000	0	0
010929_100m_61401_6792_0.jpg	0.0000	0	0
047873_100m_61222_6662_1.jpg	2.6422	3	1
005624_100m_61460_6774_0.jpg	0.0000	0	0
035488_100m_61353_6620_0.jpg	0.0000	0	0
034724_100m_61483_6617_13.jpg	21.8520	22	13
072309_100m_61317_6744_0.jpg	0.0000	0	0
072429_100m_61437_6744_0.jpg	0.0000	0	0
046972_100m_61215_6659_0.jpg	0.0000	0	0
011811_100m_61389_6795_0.jpg	0.0000	0	0
010060_100m_61429_6534_0.jpg	0.0000	0	0
045689_100m_61422_6654_0.jpg	0.0000	0	0
030139_100m_61368_6602_0.jpg	0.0000	0	0
016613_100m_61486_6556_0.jpg	0.0000	0	0
054007_100m_61396_6682_3.jpg	0.0000	0	3
068870_100m_61448_6732_0.jpg	0.0000	0	0
032906_100m_61453_6611_0.jpg	0.0000	0	0
041238_100m_61441_6639_0.jpg	0.0000	0	0
009394_100m_61359_6532_0.jpg	0.0000	0	0
037295_100m_61372_6626_0.jpg	0.0000	0	0
005189_100m_61323_6518_9.jpg	6.3616	6	9
038329_100m_61214_6630_0.jpg	0.0000	0	0
003512_100m_61434_6767_0.jpg	0.0000	0	0
002301_100m_61415_6763_0.jpg	0.0000	0	0
010393_100m_61464_6535_0.jpg	0.0000	0	0
002313_100m_61427_6508_23.jpg	25.3911	25	23
042917_100m_61332_6645_0.jpg	0.0000	0	0
038736_100m_61323_6631_0.jpg	0.0000	0	0
074445_100m_61367_6751_0.jpg	0.0000	0	0
057746_100m_61261_6695_0.jpg	0.0000	0	0
000658_100m_61262_6758_25.jpg	21.6222	22	25
056812_100m_61221_6692_0.jpg	0.0000	0	0
046314_100m_61451_6656_0.jpg	0.0000	0	0
053958_100m_61347_6682_0.jpg	0.0000	0	0
021314_100m_61471_6572_0.jpg	0.0000	0	0
058677_100m_61298_6698_0.jpg	3.3482	3	0
053584_100m_61271_6681_0.jpg	0.0000	0	0
041656_100m_61263_6641_0.jpg	0.0000	0	0
050543_100m_61210_6671_0.jpg	0.0000	0	0
001178_100m_61484_6504_0.jpg	0.0000	0	0
074419_100m_61341_6751_0.jpg	0.0000	0	0
061112_100m_61357_6706_0.jpg	0.0000	0	0
018628_100m_61456_6563_0.jpg	3.1862	3	0
018176_100m_61297_6562_0.jpg	0.0000	0	0
000149_100m_61349_6756_0.jpg	0.0000	0	0
047119_100m_61362_6659_0.jpg	0.0000	0	0
000738_100m_61342_6758_0.jpg	0.0000	0	0
025346_100m_61343_6586_0.jpg	0.0000	0	0
001712_100m_61422_6506_14.jpg	20.6326	21	14
043786_100m_61307_6648_0.jpg	0.0000	0	0
000751_100m_61355_6503_0.jpg	0.0000	0	0
002674_100m_61490_6509_0.jpg	0.0000	0	0
031166_100m_61203_6606_0.jpg	0.0000	0	0
066915_100m_61275_6726_0.jpg	0.0000	0	0
036170_100m_61439_6622_0.jpg	0.0000	0	0
013219_100m_61315_6545_0.jpg	0.0000	0	0
022371_100m_61341_6576_0.jpg	0.0000	0	0
035979_100m_61248_6622_0.jpg	0.0000	0	0
002582_100m_61398_6764_0.jpg	0.0000	0	0
028852_100m_61273_6598_0.jpg	0.0000	0	0
066395_100m_61346_6724_0.jpg	0.0000	0	0
023099_100m_61477_6578_0.jpg	0.0000	0	0
052226_100m_61403_6676_0.jpg	0.0000	0	0
006608_100m_61252_6523_0.jpg	0.0000	0	0
037956_100m_61437_6628_29.jpg	20.6308	21	29
018208_100m_61329_6562_0.jpg	0.0000	0	0
019843_100m_61490_6567_0.jpg	0.0000	0	0
051085_100m_61454_6672_0.jpg	0.0000	0	0
053192_100m_61475_6679_0.jpg	0.0000	0	0
046470_100m_61309_6657_0.jpg	0.0000	0	0
045288_100m_61319_6653_0.jpg	0.0000	0	0
003434_100m_61356_6767_0.jpg	0.0000	0	0
014699_100m_61336_6550_0.jpg	0.0000	0	0
021999_100m_61265_6575_0.jpg	0.0000	0	0
049812_100m_61373_6668_0.jpg	0.0000	0	0
012172_100m_61455_6541_0.jpg	0.0000	0	0
069048_100m_61330_6733_0.jpg	0.0000	0	0
046803_100m_61344_6658_0.jpg	0.0000	0	0
062142_100m_61216_6710_0.jpg	0.0000	0	0
027365_100m_61276_6593_0.jpg	0.0000	0	0
072747_100m_61457_6745_0.jpg	0.0000	0	0
031600_100m_61339_6607_0.jpg	0.0000	0	0
057329_100m_61440_6693_0.jpg	0.0000	0	0
063644_100m_61268_6715_0.jpg	0.0000	0	0
051851_100m_61326_6675_0.jpg	0.0000	0	0
045009_100m_61338_6652_0.jpg	0.0000	0	0
000554_100m_61456_6502_0.jpg	0.0000	0	0
027376_100m_61287_6593_3.jpg	2.2569	2	3
006745_100m_61389_6778_0.jpg	0.0000	0	0
070164_100m_61258_6737_0.jpg	0.0000	0	0
062938_100m_61432_6712_0.jpg	0.0000	0	0
051211_100m_61282_6673_0.jpg	0.0000	0	0
009631_100m_61298_6533_8.jpg	6.7736	7	8
039420_100m_61411_6633_0.jpg	0.0000	0	0
063356_100m_61272_6714_0.jpg	0.0000	0	0
014486_100m_61418_6549_0.jpg	0.0000	0	0
057155_100m_61266_6693_0.jpg	0.0000	0	0
050575_100m_61242_6671_0.jpg	0.0000	0	0
006217_100m_61457_6776_0.jpg	0.0000	0	0
004539_100m_61269_6516_0.jpg	0.0000	0	0
015190_100m_61237_6552_0.jpg	0.0000	0	0
008966_100m_61229_6531_0.jpg	0.0000	0	0
006614_100m_61258_6778_0.jpg	0.0000	0	0
075274_100m_61302_6754_0.jpg	0.0000	0	0
071894_100m_61498_6742_0.jpg	0.0000	0	0
006722_100m_61366_6778_0.jpg	0.0000	0	0
045180_100m_61211_6653_0.jpg	0.0000	0	0
013379_100m_61475_6545_0.jpg	0.0000	0	0
057409_100m_61222_6694_0.jpg	0.0000	0	0
011592_100m_61468_6794_0.jpg	0.0000	0	0
025754_100m_61453_6587_0.jpg	0.0000	0	0
009369_100m_61331_6787_0.jpg	0.0000	0	0
050037_100m_61300_6669_0.jpg	0.0000	0	0
020316_100m_61367_6569_0.jpg	0.0000	0	0
018355_100m_61476_6562_0.jpg	0.0000	0	0
051359_100m_61430_6673_0.jpg	0.0000	0	0
012599_100m_61283_6798_0.jpg	0.0000	0	0
034703_100m_61462_6617_2.jpg	29.3225	29	2
039399_100m_61390_6633_0.jpg	0.0000	0	0
038687_100m_61274_6631_0.jpg	0.0000	0	0
072729_100m_61439_6745_0.jpg	3.1748	3	0
050028_100m_61291_6669_0.jpg	0.0000	0	0
035338_100m_61203_6620_0.jpg	0.0000	0	0
038427_100m_61312_6630_0.jpg	0.0000	0	0
030973_100m_61308_6605_0.jpg	0.0000	0	0
035162_100m_61325_6619_0.jpg	0.0000	0	0
061474_100m_61425_6707_0.jpg	0.0000	0	0
007133_100m_61479_6779_28.jpg	31.9557	32	28
024179_100m_61368_6582_0.jpg	0.0000	0	0
029020_100m_61441_6598_0.jpg	0.0000	0	0
011402_100m_61278_6794_0.jpg	0.0000	0	0
003433_100m_61355_6512_0.jpg	0.0000	0	0
038788_100m_61375_6631_0.jpg	0.0000	0	0
035227_100m_61390_6619_0.jpg	0.0000	0	0
007147_100m_61493_6524_0.jpg	0.0000	0	0
017611_100m_61317_6560_0.jpg	0.0000	0	0
033287_100m_61238_6613_0.jpg	0.0000	0	0
000176_100m_61376_6756_0.jpg	0.0000	0	0
063576_100m_61492_6714_0.jpg	0.0000	0	0
071216_100m_61416_6740_0.jpg	0.0000	0	0
027402_100m_61313_6593_0.jpg	0.0000	0	0
065527_100m_61372_6721_0.jpg	0.0000	0	0
019239_100m_61479_6565_0.jpg	0.0000	0	0
052668_100m_61249_6678_0.jpg	0.0000	0	0
050261_100m_61226_6670_0.jpg	0.0000	0	0
042875_100m_61290_6645_0.jpg	0.0000	0	0
012100_100m_61383_6541_0.jpg	0.0000	0	0
036228_100m_61497_6622_0.jpg	0.0000	0	0
073149_100m_61263_6747_0.jpg	0.0000	0	0
029051_100m_61472_6598_0.jpg	0.0000	0	0
018066_100m_61480_6561_0.jpg	0.0000	0	0
036411_100m_61382_6623_0.jpg	0.0000	0	0
049208_100m_61365_6666_0.jpg	0.0000	0	0
017097_100m_61387_6558_0.jpg	0.0000	0	0
061527_100m_61478_6707_0.jpg	0.0000	0	0
035633_100m_61498_6620_0.jpg	0.0000	0	0
011229_100m_61406_6538_0.jpg	0.0000	0	0
007733_100m_61483_6781_45.jpg	27.3812	27	45
006721_100m_61365_6523_0.jpg	0.0000	0	0
045887_100m_61322_6655_0.jpg	0.0000	0	0
052694_100m_61275_6678_0.jpg	0.0000	0	0
005111_100m_61245_6773_23.jpg	17.4905	17	23
050166_100m_61429_6669_0.jpg	0.0000	0	0
029327_100m_61450_6599_0.jpg	0.0000	0	0
025678_100m_61377_6587_0.jpg	0.0000	0	0
000204_100m_61404_6501_0.jpg	0.0000	0	0
045433_100m_61464_6653_0.jpg	0.0000	0	0
013488_100m_61292_6546_0.jpg	0.0000	0	0
036402_100m_61373_6623_0.jpg	0.0000	0	0
012740_100m_61424_6798_2.jpg	8.0818	8	2
039546_100m_61239_6634_0.jpg	0.0000	0	0
000116_100m_61316_6756_0.jpg	0.0000	0	0
031232_100m_61269_6606_0.jpg	2.9625	3	0
035676_100m_61243_6621_0.jpg	0.0000	0	0
005218_100m_61352_6773_0.jpg	0.0000	0	0
046128_100m_61265_6656_0.jpg	0.0000	0	0
074145_100m_61365_6750_0.jpg	0.0000	0	0
007492_100m_61244_6526_0.jpg	0.0000	0	0
008471_100m_61327_6784_0.jpg	0.0000	0	0
055486_100m_61385_6687_0.jpg	0.0000	0	0
070304_100m_61398_6737_0.jpg	0.0000	0	0
050281_100m_61246_6670_0.jpg	0.0000	0	0
024207_100m_61396_6582_0.jpg	0.0000	0	0
065809_100m_61356_6722_0.jpg	0.0000	0	0
040886_100m_61387_6638_0.jpg	0.0000	0	0
025825_100m_61226_6588_0.jpg	2.0782	2	0
001547_100m_61257_6506_0.jpg	0.0000	0	0
022641_100m_61315_6577_0.jpg	0.0000	0	0
018335_100m_61456_6562_0.jpg	0.0000	0	0
028484_100m_61203_6597_0.jpg	0.0000	0	0
027820_100m_61433_6594_0.jpg	0.0000	0	0
064227_100m_61261_6717_0.jpg	0.0000	0	0
063902_100m_61232_6716_0.jpg	0.0000	0	0
030735_100m_61368_6604_0.jpg	0.0000	0	0
015334_100m_61381_6552_0.jpg	0.0000	0	0
004149_100m_61475_6514_2.jpg	2.3080	2	2
007996_100m_61450_6527_2.jpg	2.1793	2	2
028751_100m_61470_6597_0.jpg	0.0000	0	0
041337_100m_61242_6640_0.jpg	0.0000	0	0
075682_100m_61412_6755_18.jpg	20.7072	21	18
007317_100m_61365_6525_0.jpg	0.0000	0	0
041961_100m_61270_6642_0.jpg	0.0000	0	0
018695_100m_61229_6564_0.jpg	0.0000	0	0
069117_100m_61399_6733_0.jpg	0.0000	0	0
010661_100m_61431_6791_0.jpg	0.0000	0	0
022192_100m_61458_6575_0.jpg	0.0000	0	0
000482_100m_61384_6502_0.jpg	0.0000	0	0
042018_100m_61327_6642_0.jpg	0.0000	0	0
035737_100m_61304_6621_3.jpg	3.4948	3	3
059501_100m_61228_6701_4.jpg	3.0636	3	4
013935_100m_61449_6547_0.jpg	0.0000	0	0
066023_100m_61272_6723_0.jpg	0.0000	0	0
036161_100m_61430_6622_16.jpg	11.1443	11	16
053640_100m_61327_6681_0.jpg	0.0000	0	0
008835_100m_61393_6785_0.jpg	0.0000	0	0
013573_100m_61377_6546_16.jpg	19.5278	20	16
057593_100m_61406_6694_0.jpg	0.0000	0	0
043619_100m_61438_6647_1.jpg	3.3599	3	1
055891_100m_61492_6688_0.jpg	0.0000	0	0
037570_100m_61349_6627_0.jpg	0.0000	0	0
033755_100m_61408_6614_0.jpg	0.0000	0	0
063311_100m_61227_6714_2.jpg	0.0000	0	2
003735_100m_61359_6768_0.jpg	0.0000	0	0
067111_100m_61471_6726_0.jpg	0.0000	0	0
059127_100m_61450_6699_0.jpg	0.0000	0	0
066302_100m_61253_6724_0.jpg	0.0000	0	0
017743_100m_61449_6560_0.jpg	0.0000	0	0
001041_100m_61347_6759_0.jpg	0.0000	0	0
072160_100m_61466_6743_1.jpg	2.7692	3	1
043994_100m_61217_6649_0.jpg	0.0000	0	0
045289_100m_61320_6653_0.jpg	0.0000	0	0
004490_100m_61220_6516_0.jpg	0.0000	0	0
035810_100m_61377_6621_0.jpg	0.0000	0	0
038151_100m_61334_6629_0.jpg	0.0000	0	0
069181_100m_61463_6733_0.jpg	0.0000	0	0
058174_100m_61391_6696_0.jpg	0.0000	0	0
034609_100m_61368_6617_0.jpg	0.0000	0	0
063618_100m_61242_6715_0.jpg	0.0000	0	0
009977_100m_61343_6789_0.jpg	0.0000	0	0
037855_100m_61336_6628_0.jpg	0.0000	0	0
075111_100m_61437_6753_0.jpg	0.0000	0	0
059696_100m_61423_6701_0.jpg	0.0000	0	0
072476_100m_61484_6744_0.jpg	0.0000	0	0
044905_100m_61234_6652_0.jpg	0.0000	0	0
003330_100m_61252_6767_0.jpg	0.0000	0	0
048059_100m_61408_6662_0.jpg	0.0000	0	0
024899_100m_61492_6584_0.jpg	0.0000	0	0
053170_100m_61453_6679_0.jpg	0.0000	0	0
009656_100m_61323_6533_0.jpg	0.0000	0	0
032746_100m_61293_6611_0.jpg	0.0000	0	0
007371_100m_61419_6525_0.jpg	0.0000	0	0
025605_100m_61304_6587_0.jpg	0.0000	0	0
